entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-10-24 20:00:00+00:00,2020-10-25 03:00:00+00:00,short,0.8,411.65,415.34,7,-0.00717114053200536,0.0011200000000000001,-0.00031836,-0.00797278053200536,103.0,2.0
2020-10-25 05:00:00+00:00,2020-10-25 09:00:00+00:00,short,0.25,406.68,408.14,4,-0.0008975115569981318,0.00035,-2.5e-05,-0.0012225115569981318,103.0,3.0
2020-10-26 09:00:00+00:00,2020-10-26 17:00:00+00:00,short,0.8,406.52,386.14,8,0.04010626783430089,0.0011200000000000001,-0.00017064,0.03915690783430089,,0.0
2020-10-27 07:00:00+00:00,2020-10-27 11:00:00+00:00,short,0.8,394.31,402.37,4,-0.01635261596206039,0.0011200000000000001,0.0,-0.01747261596206039,104.0,1.0
2020-10-27 12:00:00+00:00,2020-10-28 12:00:00+00:00,short,0.8,403.97,390.08,24,0.027506993093546674,0.0011200000000000001,-0.000349296,0.026736289093546674,,0.0
2020-10-29 03:00:00+00:00,2020-10-29 09:00:00+00:00,short,0.8,391.92,387.91,6,0.00818534394774444,0.0011200000000000001,0.0,0.007065343947744439,,0.0
2020-10-29 10:00:00+00:00,2020-10-30 03:00:00+00:00,short,0.8,385.97,384.9,17,0.0022177889473276482,0.0011200000000000001,0.0,0.0010977889473276481,,0.0
2020-11-02 08:00:00+00:00,2020-11-02 13:00:00+00:00,short,0.8,384.4,383.7,5,0.0014568158168573931,0.0011200000000000001,0.0,0.000336815816857393,,0.0
2020-11-02 14:00:00+00:00,2020-11-03 01:00:00+00:00,short,0.8,384.95,384.77,11,0.00037407455513704946,0.0011200000000000001,-8e-05,-0.0006659254448629507,108.0,1.0
2020-11-03 15:00:00+00:00,2020-11-04 01:00:00+00:00,short,0.8,381.35,383.19,10,-0.003859971155106834,0.0011200000000000001,0.0,-0.004979971155106834,108.0,2.0
2020-11-04 01:00:00+00:00,2020-11-06 13:00:00+00:00,long,0.8,383.19,445.77,60,0.1306505910905816,0.0011200000000000001,0.002642152,0.1268884390905816,,0.0
2020-11-07 15:00:00+00:00,2020-11-08 15:00:00+00:00,long,0.8,448.13,454.46,24,0.011300292325887541,0.0011200000000000001,0.0009196079999999999,0.00926068432588754,,0.0
2020-11-09 08:00:00+00:00,2020-11-09 12:00:00+00:00,long,0.5,448.22,453.8,4,0.006224621837490507,0.0007,0.0,0.005524621837490507,,0.0
2020-11-09 16:00:00+00:00,2020-11-09 20:00:00+00:00,long,0.8,442.7,447.23,4,0.008186130562457627,0.0011200000000000001,0.0,0.007066130562457627,,0.0
2020-11-09 23:00:00+00:00,2020-11-10 09:00:00+00:00,long,0.5,444.72,452.84,10,0.009129339809318182,0.0007,0.000252125,0.008177214809318182,,0.0
2020-11-10 14:00:00+00:00,2020-11-10 18:00:00+00:00,long,0.5,444.1,446.33,4,0.0025106957892365722,0.0007,0.000182005,0.001628690789236572,,0.0
2020-11-12 18:00:00+00:00,2020-11-12 22:00:00+00:00,long,0.5,456.37,462.47,4,0.0066831737406052305,0.0007,0.0,0.00598317374060523,,0.0
2020-11-14 10:00:00+00:00,2020-11-14 14:00:00+00:00,long,0.8,456.64,461.0,4,0.007638402242466747,0.0011200000000000001,0.0,0.006518402242466747,,0.0
2020-11-15 10:00:00+00:00,2020-11-15 18:00:00+00:00,long,0.5,457.95,446.74,8,-0.012239327437493175,0.0007,0.0,-0.012939327437493174,116.0,1.0
2020-11-15 19:00:00+00:00,2020-11-18 05:00:00+00:00,long,0.8,445.09,470.29,58,0.04529421015974311,0.0011200000000000001,0.001215048,0.0429591621597431,,0.0
2020-11-18 06:00:00+00:00,2020-11-20 13:00:00+00:00,long,0.25,473.31,508.22,55,0.018439289260738234,0.00035,0.000962763,0.017126526260738236,,0.0
2020-11-22 01:00:00+00:00,2020-11-22 08:00:00+00:00,long,0.5,543.37,536.83,7,-0.006017998785358025,0.0007,0.00042505,-0.007143048785358025,118.0,1.0
2020-11-22 09:00:00+00:00,2020-11-23 11:00:00+00:00,long,0.8,545.21,591.74,26,0.06827460978338618,0.0011200000000000001,0.002426649,0.06472796078338618,,0.0
2020-11-23 12:00:00+00:00,2020-11-23 21:00:00+00:00,long,0.5,595.32,606.54,9,0.009423503325942328,0.0007,0.00042879,0.008294713325942329,,0.0
2020-11-24 13:00:00+00:00,2020-11-24 17:00:00+00:00,long,0.5,605.43,607.32,4,0.0015608740894902384,0.0007,0.00058344,0.0002774340894902385,,0.0
2020-11-25 04:00:00+00:00,2020-11-25 08:00:00+00:00,long,0.5,582.66,596.43,4,0.011816496756255734,0.0007,0.00026564,0.010850856756255736,,0.0
2020-11-25 14:00:00+00:00,2020-11-25 18:00:00+00:00,long,0.5,597.1,591.99,4,-0.004279015240328254,0.0007,0.00058267,-0.005561685240328254,122.0,1.0
2020-11-25 20:00:00+00:00,2020-11-26 04:00:00+00:00,long,0.5,582.04,527.78,8,-0.04661191670675552,0.0007,0.000244185,-0.04755610170675552,122.0,2.0
2020-11-26 05:00:00+00:00,2020-11-26 09:00:00+00:00,long,0.25,529.4,504.58,4,-0.01172081601813374,0.00035,2.5e-05,-0.01209581601813374,122.0,3.0
2020-11-28 12:00:00+00:00,2020-11-30 17:00:00+00:00,long,0.8,517.59,606.25,53,0.13703510500589272,0.0011200000000000001,0.0007463000000000001,0.1351688050058927,,0.0
2020-12-04 01:00:00+00:00,2020-12-04 16:00:00+00:00,short,0.8,611.79,588.93,15,0.029892610209385585,0.0011200000000000001,-0.000200928,0.028973538209385585,,0.0
2020-12-04 17:00:00+00:00,2020-12-04 22:00:00+00:00,short,0.8,589.95,569.8,5,0.02732434952114602,0.0011200000000000001,0.0,0.02620434952114602,,0.0
2020-12-05 01:00:00+00:00,2020-12-05 05:00:00+00:00,long,0.5,567.8,584.77,4,0.01494364212750976,0.0007,0.0,0.01424364212750976,,0.0
2020-12-05 09:00:00+00:00,2020-12-08 13:00:00+00:00,short,0.8,593.76,578.78,76,0.020183239019132326,0.0011200000000000001,-0.000585056,0.019648295019132327,,0.0
2020-12-08 23:00:00+00:00,2020-12-09 11:00:00+00:00,long,0.5,555.17,561.82,12,0.005989156474593416,0.0007,0.00011920999999999999,0.005169946474593416,,0.0
2020-12-09 14:00:00+00:00,2020-12-10 11:00:00+00:00,short,0.8,571.87,555.32,21,0.023152114991169273,0.0011200000000000001,0.0,0.022032114991169274,,0.0
2020-12-10 13:00:00+00:00,2020-12-10 17:00:00+00:00,short,0.8,561.43,559.23,4,0.0031348520741676825,0.0011200000000000001,0.0,0.0020148520741676825,,0.0
2020-12-10 19:00:00+00:00,2020-12-11 01:00:00+00:00,short,0.8,565.93,546.43,6,0.027565246585266757,0.0011200000000000001,-0.000139144,0.026584390585266758,,0.0
2020-12-11 09:00:00+00:00,2020-12-11 15:00:00+00:00,long,0.5,541.68,554.22,6,0.011575099689853818,0.0007,0.0,0.010875099689853819,,0.0
2020-12-11 17:00:00+00:00,2020-12-11 22:00:00+00:00,long,0.5,545.22,550.65,5,0.004979641245735578,0.0007,0.0,0.0042796412457355775,,0.0
2020-12-12 01:00:00+00:00,2020-12-17 09:00:00+00:00,long,0.8,552.93,643.77,128,0.13143074168520438,0.0011200000000000001,0.001585922,0.12872481968520438,,0.0
2020-12-17 18:00:00+00:00,2020-12-18 09:00:00+00:00,long,0.5,656.82,663.03,15,0.004727322554124336,0.0007,0.000465603,0.0035617195541243355,,0.0
2020-12-18 14:00:00+00:00,2020-12-18 18:00:00+00:00,long,0.8,640.12,646.87,4,0.00843591826532517,0.0011200000000000001,0.0004927120000000001,0.00682320626532517,,0.0
2020-12-20 23:00:00+00:00,2020-12-21 03:00:00+00:00,long,0.5,638.27,645.95,4,0.0060162627101384425,0.0007,9.9965e-05,0.005216297710138443,,0.0
2020-12-21 09:00:00+00:00,2020-12-23 10:00:00+00:00,long,0.5,627.02,604.83,49,-0.017694810372874847,0.0007,0.0008188480000000001,-0.019213658372874847,137.0,1.0
2020-12-23 11:00:00+00:00,2020-12-24 00:00:00+00:00,long,0.8,602.25,576.49,13,-0.034218347862183494,0.0011200000000000001,8e-05,-0.035418347862183494,137.0,2.0
2020-12-24 01:00:00+00:00,2020-12-28 05:00:00+00:00,long,0.25,586.17,714.83,100,0.05487315966357886,0.00035,0.001949296,0.05257386366357886,,0.0
2020-12-29 16:00:00+00:00,2020-12-29 20:00:00+00:00,long,0.5,715.47,730.29,4,0.010356828378548344,0.0007,0.0,0.009656828378548345,,0.0
2020-12-30 09:00:00+00:00,2020-12-30 14:00:00+00:00,long,0.5,726.8,735.65,5,0.00608833241607043,0.0007,0.0,0.00538833241607043,,0.0
2021-01-01 01:00:00+00:00,2021-01-01 05:00:00+00:00,long,0.5,749.33,741.61,4,-0.005151268466496772,0.0007,0.0,-0.005851268466496772,140.0,1.0
2021-01-01 19:00:00+00:00,2021-01-01 23:00:00+00:00,long,0.5,725.68,729.77,4,0.0028180465218829998,0.0007,0.0,0.0021180465218829997,,0.0
2021-01-02 21:00:00+00:00,2021-01-03 01:00:00+00:00,long,0.5,769.73,777.5,4,0.005047224351395929,0.0007,0.00031002,0.004037204351395929,,0.0
2021-01-03 03:00:00+00:00,2021-01-03 14:00:00+00:00,long,0.5,773.22,914.37,11,0.09127415224644986,0.0007,0.00037202,0.09020213224644985,,0.0
2021-01-15 01:00:00+00:00,2021-01-15 06:00:00+00:00,short,0.8,1233.82,1200.6,5,0.021539608694947445,0.0011200000000000001,0.0,0.020419608694947446,,0.0
2021-01-15 07:00:00+00:00,2021-01-15 15:00:00+00:00,short,0.8,1242.61,1143.08,8,0.06407802930927646,0.0011200000000000001,-0.00044619200000000004,0.06340422130927646,,0.0
2021-01-17 14:00:00+00:00,2021-01-17 18:00:00+00:00,long,0.5,1199.7,1228.29,4,0.011915478869717444,0.0007,0.00025544,0.010960038869717446,,0.0
2021-01-17 20:00:00+00:00,2021-01-18 00:00:00+00:00,long,0.5,1238.98,1244.47,4,0.0022155321312692378,0.0007,0.00054541,0.0009701221312692377,,0.0
2021-01-18 03:00:00+00:00,2021-01-18 07:00:00+00:00,long,0.5,1194.73,1220.71,4,0.010872749491516953,0.0007,0.0,0.010172749491516954,,0.0
2021-01-18 18:00:00+00:00,2021-01-18 22:00:00+00:00,long,0.5,1220.28,1243.07,4,0.009338020782115541,0.0007,0.0,0.008638020782115542,,0.0
2021-01-23 23:00:00+00:00,2021-01-24 21:00:00+00:00,long,0.8,1235.66,1353.73,22,0.07644173963711705,0.0011200000000000001,0.001968608,0.07335313163711706,,0.0
2021-01-25 02:00:00+00:00,2021-01-25 06:00:00+00:00,short,0.8,1432.14,1428.69,4,0.0019271858896476425,0.0011200000000000001,0.0,0.0008071858896476424,,0.0
2021-01-25 07:00:00+00:00,2021-01-25 11:00:00+00:00,short,0.8,1425.79,1413.4,4,0.006951935418259315,0.0011200000000000001,-0.000846032,0.006677967418259314,,0.0
2021-01-25 13:00:00+00:00,2021-01-25 17:00:00+00:00,short,0.8,1418.65,1401.22,4,0.00982906284143379,0.0011200000000000001,-0.0007461120000000001,0.009455174841433791,,0.0
2021-01-31 09:00:00+00:00,2021-02-03 07:00:00+00:00,long,0.5,1342.99,1549.63,70,0.07693281409392483,0.0007,0.005170251000000001,0.07106256309392482,,0.0
2021-02-03 10:00:00+00:00,2021-02-03 14:00:00+00:00,long,0.5,1551.11,1557.46,4,0.002046921237049637,0.0007,0.0,0.001346921237049637,,0.0
2021-02-04 12:00:00+00:00,2021-02-04 20:00:00+00:00,long,0.5,1639.09,1659.66,8,0.006274823225082216,0.0007,0.000725395,0.004849428225082215,,0.0
2021-02-04 23:00:00+00:00,2021-02-05 04:00:00+00:00,long,0.5,1596.0,1637.2,5,0.01290726817042609,0.0007,0.00056868,0.01163858817042609,,0.0
2021-02-06 06:00:00+00:00,2021-02-06 10:00:00+00:00,long,0.5,1680.49,1695.48,4,0.004460008687942163,0.0007,0.00053501,0.003224998687942163,,0.0
2021-02-07 02:00:00+00:00,2021-02-08 16:00:00+00:00,long,0.5,1629.21,1720.11,38,0.027896956193492528,0.0007,0.0027559840000000004,0.02444097219349253,,0.0
2021-02-08 17:00:00+00:00,2021-02-08 21:00:00+00:00,long,0.5,1713.52,1701.14,4,-0.0036124468929454867,0.0007,0.0,-0.004312446892945487,159.0,1.0
2021-02-08 22:00:00+00:00,2021-02-09 02:00:00+00:00,long,0.5,1719.79,1728.18,4,0.0024392513039382946,0.0007,0.00113774,0.0006015113039382946,,0.0
2021-02-10 13:00:00+00:00,2021-02-11 09:00:00+00:00,long,0.5,1747.02,1768.61,20,0.006179093542146075,0.0007,0.001312798,0.004166295542146075,,0.0
2021-02-12 04:00:00+00:00,2021-02-12 11:00:00+00:00,long,0.5,1750.88,1780.01,7,0.00831867403819786,0.0007,0.00025241,0.00736626403819786,,0.0
2021-02-14 20:00:00+00:00,2021-02-15 01:00:00+00:00,long,0.5,1818.99,1754.53,5,-0.017718624071600186,0.0007,0.0003973,-0.018815924071600185,162.0,1.0
2021-02-15 02:00:00+00:00,2021-02-15 12:00:00+00:00,long,0.8,1720.0,1807.95,10,0.040906976744186,0.0011200000000000001,0.000110616,0.039676360744186,,0.0
2021-02-15 15:00:00+00:00,2021-02-15 19:00:00+00:00,long,0.5,1812.82,1828.11,4,0.004217186482938229,0.0007,0.00040573,0.0031114564829382288,,0.0
2021-02-16 00:00:00+00:00,2021-02-16 04:00:00+00:00,long,0.5,1777.71,1815.87,4,0.010732909192162965,0.0007,0.0,0.010032909192162966,,0.0
2021-02-16 07:00:00+00:00,2021-02-16 11:00:00+00:00,long,0.5,1799.2,1786.09,4,-0.003643285904846638,0.0007,0.000564685,-0.004907970904846638,165.0,1.0
2021-02-16 12:00:00+00:00,2021-02-18 00:00:00+00:00,long,0.5,1804.2,1876.54,36,0.020047666555814136,0.0007,0.0055808130000000004,0.013766853555814137,,0.0
2021-02-20 09:00:00+00:00,2021-02-20 23:00:00+00:00,short,0.8,2008.03,1914.58,14,0.03723051946435065,0.0011200000000000001,-0.0014870400000000002,0.03759755946435065,,0.0
2021-02-20 23:00:00+00:00,2021-02-21 03:00:00+00:00,long,0.5,1914.58,1936.7,4,0.00577672387677719,0.0007,0.00025758,0.00481914387677719,,0.0
2021-02-21 20:00:00+00:00,2021-02-22 00:00:00+00:00,short,0.8,1931.32,1889.52,4,0.017314582772404385,0.0011200000000000001,-0.0006211760000000001,0.016815758772404387,,0.0
2021-02-22 01:00:00+00:00,2021-02-23 07:00:00+00:00,short,0.8,1915.52,1587.73,30,0.13689859672569327,0.0011200000000000001,-0.000735208,0.13651380472569324,,0.0
2021-02-25 19:00:00+00:00,2021-02-26 00:00:00+00:00,short,0.8,1585.04,1481.26,5,0.05237975066875285,0.0011200000000000001,0.0,0.051259750668752845,,0.0
2021-02-26 06:00:00+00:00,2021-02-26 10:00:00+00:00,long,0.5,1463.84,1488.0,4,0.008252268007432506,0.0007,7.426e-05,0.007478008007432506,,0.0
2021-02-26 10:00:00+00:00,2021-02-26 16:00:00+00:00,short,0.8,1488.0,1551.79,6,-0.034295698924731076,0.0011200000000000001,-0.000301888,-0.03511381092473108,172.0,1.0
2021-02-28 06:00:00+00:00,2021-02-28 12:00:00+00:00,long,0.5,1335.32,1358.59,6,0.008713267231824529,0.0007,0.0,0.00801326723182453,,0.0
2021-02-28 13:00:00+00:00,2021-02-28 19:00:00+00:00,long,0.5,1334.84,1389.58,6,0.020504330106979163,0.0007,0.0,0.019804330106979164,,0.0
2021-03-02 02:00:00+00:00,2021-03-02 16:00:00+00:00,long,0.5,1568.92,1500.43,14,-0.02182711674272747,0.0007,0.000481474,-0.02300859074272747,174.0,1.0
2021-03-02 17:00:00+00:00,2021-03-03 06:00:00+00:00,long,0.8,1506.86,1563.39,13,0.03001207809617359,0.0011200000000000001,8e-05,0.02881207809617359,,0.0
2021-03-03 13:00:00+00:00,2021-03-04 04:00:00+00:00,long,0.5,1615.9,1539.5,15,-0.02364007673742191,0.0007,0.000673215,-0.02501329173742191,175.0,1.0
2021-03-04 05:00:00+00:00,2021-03-05 08:00:00+00:00,long,0.8,1561.86,1457.21,27,-0.053602755688730054,0.0011200000000000001,0.0006722890000000001,-0.05539504468873006,175.0,2.0
2021-03-05 09:00:00+00:00,2021-03-08 17:00:00+00:00,long,0.25,1470.68,1736.02,80,0.04510498544890795,0.00035,0.0024514429999999998,0.04230354244890795,,0.0
2021-03-09 21:00:00+00:00,2021-03-10 01:00:00+00:00,short,0.8,1825.82,1828.33,4,-0.001099779824955327,0.0011200000000000001,-0.00046788000000000005,-0.001751899824955327,176.0,1.0
2021-03-10 04:00:00+00:00,2021-03-10 08:00:00+00:00,long,0.8,1793.85,1825.58,4,0.014150570003065965,0.0011200000000000001,0.00041032000000000004,0.012620250003065965,,0.0
2021-03-11 00:00:00+00:00,2021-03-11 17:00:00+00:00,long,0.8,1780.6,1798.41,17,0.008001797147029244,0.0011200000000000001,0.000574615,0.006307182147029244,,0.0
2021-03-12 01:00:00+00:00,2021-03-12 06:00:00+00:00,long,0.5,1812.16,1810.49,5,-0.0004607760904114522,0.0007,0.0,-0.0011607760904114523,178.0,1.0
2021-03-12 08:00:00+00:00,2021-03-13 13:00:00+00:00,long,0.25,1796.33,1887.68,29,0.01271342125333319,0.00035,0.00083868,0.011524741253333191,,0.0
2021-03-14 01:00:00+00:00,2021-03-14 05:00:00+00:00,short,0.8,1907.98,1901.18,4,0.0028511829264457945,0.0011200000000000001,0.0,0.0017311829264457944,,0.0
2021-03-14 21:00:00+00:00,2021-03-15 09:00:00+00:00,short,0.8,1872.43,1767.99,12,0.04462222886836891,0.0011200000000000001,-0.00127092,0.04477314886836891,,0.0
2021-03-15 19:00:00+00:00,2021-03-15 23:00:00+00:00,short,0.8,1786.58,1794.89,4,-0.003721076022344505,0.0011200000000000001,0.0,-0.004841076022344505,181.0,1.0
2021-03-16 01:00:00+00:00,2021-03-16 07:00:00+00:00,long,0.5,1750.81,1799.78,6,0.013984955534866672,0.0007,0.0,0.013284955534866673,,0.0
2021-03-16 09:00:00+00:00,2021-03-16 13:00:00+00:00,short,0.8,1807.87,1786.97,4,0.009248452598914714,0.0011200000000000001,0.0,0.008128452598914714,,0.0
2021-03-16 15:00:00+00:00,2021-03-16 19:00:00+00:00,short,0.8,1805.54,1786.18,4,0.008578043133910019,0.0011200000000000001,-0.00031722400000000006,0.007775267133910019,,0.0
2021-03-17 01:00:00+00:00,2021-03-17 05:00:00+00:00,short,0.8,1786.63,1780.08,4,0.0029328960109256566,0.0011200000000000001,0.0,0.0018128960109256565,,0.0
2021-03-17 12:00:00+00:00,2021-03-17 16:00:00+00:00,long,0.5,1766.01,1787.01,4,0.005945606197020448,0.0007,0.000157605,0.005088001197020448,,0.0
2021-03-17 17:00:00+00:00,2021-03-18 02:00:00+00:00,short,0.8,1790.72,1842.62,9,-0.02318620443173689,0.0011200000000000001,-0.0007974560000000001,-0.023508748431736892,186.0,1.0
2021-03-18 03:00:00+00:00,2021-03-18 19:00:00+00:00,short,0.8,1836.19,1768.76,16,0.029378223386468783,0.0011200000000000001,-0.0008452640000000001,0.029103487386468785,,0.0
2021-03-18 21:00:00+00:00,2021-03-19 05:00:00+00:00,long,0.5,1782.18,1804.97,8,0.0063938547172563975,0.0007,5e-05,0.005643854717256398,,0.0
2021-03-20 01:00:00+00:00,2021-03-21 05:00:00+00:00,short,0.8,1826.91,1777.54,28,0.02161901790454923,0.0011200000000000001,-0.0017760800000000002,0.02227509790454923,,0.0
2021-03-21 15:00:00+00:00,2021-03-22 21:00:00+00:00,short,0.8,1790.23,1679.44,30,0.04950872234293913,0.0011200000000000001,-0.0012834880000000002,0.04967221034293912,,0.0
2021-03-24 07:00:00+00:00,2021-03-24 21:00:00+00:00,short,0.8,1695.45,1613.52,14,0.038658763160222966,0.0011200000000000001,-0.00041876,0.03795752316022296,,0.0
2021-03-24 21:00:00+00:00,2021-03-25 21:00:00+00:00,long,0.5,1613.52,1611.32,24,-0.000681739302890616,0.0007,0.00022969,-0.0016114293028906162,191.0,1.0
2021-03-26 01:00:00+00:00,2021-03-28 18:00:00+00:00,long,0.8,1628.11,1674.98,65,0.023030384924851613,0.0011200000000000001,0.000913492,0.020996892924851615,,0.0
2021-03-28 19:00:00+00:00,2021-03-31 00:00:00+00:00,long,0.25,1675.9,1861.91,53,0.02774777731368222,0.00035,0.0027901690000000003,0.024607608313682222,,0.0
2021-04-01 00:00:00+00:00,2021-04-01 05:00:00+00:00,long,0.5,1935.21,1913.7,5,-0.005557536391399387,0.0007,0.0,-0.006257536391399387,193.0,1.0
2021-04-01 06:00:00+00:00,2021-04-01 10:00:00+00:00,long,0.5,1917.95,1932.83,4,0.0038791417920175375,0.0007,0.00054611,0.0026330317920175376,,0.0
2021-04-01 19:00:00+00:00,2021-04-01 23:00:00+00:00,long,0.5,1977.54,1969.74,4,-0.0019721472132042672,0.0007,0.0,-0.0026721472132042673,194.0,1.0
2021-04-03 02:00:00+00:00,2021-04-03 06:00:00+00:00,long,0.5,2112.79,2128.12,4,0.003627904335026133,0.0007,0.0,0.002927904335026133,,0.0
2021-04-03 18:00:00+00:00,2021-04-04 13:00:00+00:00,long,0.8,2068.96,2082.6,19,0.005274147397726381,0.0011200000000000001,0.0013333519999999999,0.002820795397726381,,0.0
2021-04-05 01:00:00+00:00,2021-04-05 14:00:00+00:00,long,0.5,2061.26,2122.53,13,0.014862268709430193,0.0007,0.00037344,0.013788828709430195,,0.0
2021-04-07 11:00:00+00:00,2021-04-10 09:00:00+00:00,long,0.8,1982.12,2172.23,70,0.07672996589510231,0.0011200000000000001,0.003201619,0.07240834689510231,,0.0
2021-04-10 21:00:00+00:00,2021-04-11 01:00:00+00:00,long,0.5,2117.65,2156.17,4,0.009094987368073126,0.0007,0.00027946,0.008115527368073127,,0.0
2021-04-12 05:00:00+00:00,2021-04-12 09:00:00+00:00,long,0.5,2153.4,2150.28,4,-0.0007244357759821352,0.0007,0.00082256,-0.002246995775982135,199.0,1.0
2021-04-12 11:00:00+00:00,2021-04-12 19:00:00+00:00,long,0.5,2151.83,2143.74,8,-0.0018797953369922848,0.0007,0.00033931,-0.0029191053369922847,199.0,2.0
2021-04-13 05:00:00+00:00,2021-04-13 09:00:00+00:00,long,0.25,2167.16,2224.51,4,0.006615801325236759,0.00035,0.0002945525,0.005971248825236759,,0.0
2021-04-14 18:00:00+00:00,2021-04-14 22:00:00+00:00,long,0.5,2341.52,2429.49,4,0.018784806450510727,0.0007,0.0,0.018084806450510728,,0.0
2021-04-16 06:00:00+00:00,2021-04-16 17:00:00+00:00,long,0.5,2420.54,2429.4,11,0.0018301701273270021,0.0007,0.001219155,-8.898487267299795e-05,201.0,1.0
2021-04-16 18:00:00+00:00,2021-04-16 22:00:00+00:00,long,0.5,2436.8,2422.48,4,-0.0029382797110965586,0.0007,0.0,-0.0036382797110965587,201.0,2.0
2021-04-17 15:00:00+00:00,2021-04-18 03:00:00+00:00,long,0.5,2346.73,2157.0,12,-0.04042433513868232,0.0007,0.000578585,-0.04170292013868232,201.0,3.0
2021-04-18 04:00:00+00:00,2021-04-18 23:00:00+00:00,long,0.25,2150.9,2235.32,19,0.009812171649077162,0.00035,0.00041077050000000003,0.009051401149077163,,0.0
2021-04-20 02:00:00+00:00,2021-04-22 13:00:00+00:00,long,0.8,2095.42,2543.51,59,0.17107405675234572,0.0011200000000000001,0.00052596,0.1694280967523457,,0.0
2021-04-22 15:00:00+00:00,2021-04-22 19:00:00+00:00,long,0.5,2612.11,2539.48,4,-0.013902553874071188,0.0007,5e-05,-0.014652553874071187,203.0,1.0
2021-04-25 17:00:00+00:00,2021-04-25 21:00:00+00:00,long,0.8,2326.63,2214.83,4,-0.0384418665623671,0.0011200000000000001,0.0,-0.039561866562367105,203.0,2.0
2021-04-25 22:00:00+00:00,2021-04-27 05:00:00+00:00,long,0.25,2278.53,2529.66,31,0.02755394925675758,0.00035,0.0,0.027203949256757582,,0.0
2021-04-27 07:00:00+00:00,2021-04-27 11:00:00+00:00,long,0.5,2547.14,2574.75,4,0.005419804172522968,0.0007,0.0,0.004719804172522968,,0.0
2021-04-28 07:00:00+00:00,2021-04-28 11:00:00+00:00,long,0.5,2612.86,2693.22,4,0.01537778526212652,0.0007,9.6055e-05,0.014581730262126521,,0.0
2021-04-28 12:00:00+00:00,2021-04-28 16:00:00+00:00,long,0.5,2724.68,2717.75,4,-0.0012717089713287222,0.0007,5e-05,-0.0020217089713287224,206.0,1.0
2021-04-28 17:00:00+00:00,2021-04-28 21:00:00+00:00,long,0.5,2713.4,2757.17,4,0.008065526645536947,0.0007,0.0,0.007365526645536947,,0.0
2021-04-29 04:00:00+00:00,2021-04-29 08:00:00+00:00,long,0.5,2681.47,2717.82,4,0.006777998635077109,0.0007,0.0,0.006077998635077109,,0.0
2021-04-29 17:00:00+00:00,2021-04-29 22:00:00+00:00,long,0.5,2733.29,2763.51,5,0.005528136421675045,0.0007,0.0,0.004828136421675045,,0.0
2021-04-30 01:00:00+00:00,2021-04-30 05:00:00+00:00,long,0.5,2746.69,2773.84,4,0.004942312383268588,0.0007,0.0,0.004242312383268588,,0.0
