entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-11-09 16:00:00+00:00,2020-11-09 20:00:00+00:00,long,0.8,442.7,447.23,4,0.008186130562457627,0.0011200000000000001,0.0,0.007066130562457627,,0.0
2020-11-13 23:00:00+00:00,2020-11-14 03:00:00+00:00,short,0.8,476.8,471.45,4,0.008976510067114153,0.0011200000000000001,-0.00046979200000000007,0.008326302067114153,,0.0
2020-11-14 10:00:00+00:00,2020-11-14 14:00:00+00:00,long,0.8,456.64,461.0,4,0.007638402242466747,0.0011200000000000001,0.0,0.006518402242466747,,0.0
2020-11-15 12:00:00+00:00,2020-11-18 01:00:00+00:00,long,0.8,456.34,488.09,61,0.05566025331989302,0.0011200000000000001,0.001215048,0.053325205319893015,,0.0
2020-11-18 06:00:00+00:00,2020-11-18 11:00:00+00:00,long,0.8,473.31,480.8,5,0.012659779003190331,0.0011200000000000001,0.000302544,0.011237235003190332,,0.0
2020-11-18 14:00:00+00:00,2020-11-18 23:00:00+00:00,long,0.8,470.87,478.61,9,0.013150126361840897,0.0011200000000000001,8e-05,0.011950126361840898,,0.0
2020-11-19 22:00:00+00:00,2020-11-20 05:00:00+00:00,long,0.8,472.22,485.51,7,0.022514929482021096,0.0011200000000000001,0.000132088,0.021262841482021098,,0.0
2020-11-22 09:00:00+00:00,2020-11-22 19:00:00+00:00,long,0.8,545.21,574.79,10,0.04340345921754914,0.0011200000000000001,0.000590528,0.041692931217549134,,0.0
2020-11-22 20:00:00+00:00,2020-11-23 04:00:00+00:00,long,0.8,568.55,583.25,8,0.020684196640577038,0.0011200000000000001,0.001265496,0.018298700640577037,,0.0
2020-11-25 22:00:00+00:00,2020-11-26 03:00:00+00:00,long,0.8,569.89,532.09,5,-0.053062871782273736,0.0011200000000000001,0.00039069600000000006,-0.05457356778227374,117.0,1.0
2020-11-26 17:00:00+00:00,2020-11-26 21:00:00+00:00,long,0.8,496.0,513.94,4,0.028935483870967893,0.0011200000000000001,0.0,0.027815483870967894,,0.0
2020-11-27 09:00:00+00:00,2020-11-30 13:00:00+00:00,long,0.8,504.38,602.96,76,0.15635830128078043,0.0011200000000000001,0.00029572,0.15494258128078042,,0.0
2020-12-01 13:00:00+00:00,2020-12-02 07:00:00+00:00,long,0.8,589.27,598.28,18,0.012232083764657987,0.0011200000000000001,0.0004081680000000001,0.010703915764657988,,0.0
2020-12-02 15:00:00+00:00,2020-12-02 19:00:00+00:00,long,0.8,590.0,596.94,4,0.009410169491525445,0.0011200000000000001,8e-05,0.008210169491525445,,0.0
2020-12-04 01:00:00+00:00,2020-12-04 22:00:00+00:00,short,0.8,611.79,569.8,21,0.05490772977655736,0.0011200000000000001,-0.000200928,0.05398865777655736,,0.0
2020-12-05 09:00:00+00:00,2020-12-08 15:00:00+00:00,short,0.8,593.76,574.54,78,0.025895984909727866,0.0011200000000000001,-0.000585056,0.025361040909727867,,0.0
2020-12-08 16:00:00+00:00,2020-12-08 20:00:00+00:00,short,0.8,573.93,564.9,4,0.012586900841565996,0.0011200000000000001,0.0,0.011466900841565996,,0.0
2020-12-09 14:00:00+00:00,2020-12-10 12:00:00+00:00,short,0.8,571.87,557.04,22,0.020745973735289525,0.0011200000000000001,0.0,0.019625973735289525,,0.0
2020-12-10 13:00:00+00:00,2020-12-11 01:00:00+00:00,short,0.8,561.43,546.43,12,0.021373991414780136,0.0011200000000000001,-0.000139144,0.020393135414780137,,0.0
2020-12-12 01:00:00+00:00,2020-12-13 12:00:00+00:00,long,0.8,552.93,587.0,35,0.04929376232072791,0.0011200000000000001,0.0,0.048173762320727904,,0.0
2020-12-13 14:00:00+00:00,2020-12-13 18:00:00+00:00,long,0.8,585.67,592.43,4,0.009233868902282795,0.0011200000000000001,0.0,0.008113868902282795,,0.0
2020-12-13 23:00:00+00:00,2020-12-14 04:00:00+00:00,long,0.8,590.91,585.45,5,-0.007391988627709712,0.0011200000000000001,0.0,-0.008511988627709712,128.0,1.0
2020-12-14 09:00:00+00:00,2020-12-16 16:00:00+00:00,long,0.8,587.58,629.04,55,0.05644848361074217,0.0011200000000000001,0.0008196800000000001,0.05450880361074217,,0.0
2020-12-16 17:00:00+00:00,2020-12-17 05:00:00+00:00,long,0.8,622.19,648.34,12,0.03362316977129165,0.0011200000000000001,0.00040055200000000004,0.03210261777129165,,0.0
2020-12-17 20:00:00+00:00,2020-12-18 03:00:00+00:00,long,0.8,643.46,644.34,7,0.0010940851024150433,0.0011200000000000001,0.000211168,-0.0002370828975849568,130.0,1.0
2020-12-18 04:00:00+00:00,2020-12-18 08:00:00+00:00,long,0.8,643.23,652.58,4,0.011628810845265392,0.0011200000000000001,0.000407096,0.010101714845265394,,0.0
2020-12-18 14:00:00+00:00,2020-12-18 18:00:00+00:00,long,0.8,640.12,646.87,4,0.00843591826532517,0.0011200000000000001,0.0004927120000000001,0.00682320626532517,,0.0
2020-12-20 09:00:00+00:00,2020-12-20 14:00:00+00:00,short,0.8,657.61,649.27,5,0.010145831115706905,0.0011200000000000001,0.0,0.009025831115706906,,0.0
2020-12-20 15:00:00+00:00,2020-12-20 22:00:00+00:00,short,0.8,654.86,636.07,7,0.02295452463121883,0.0011200000000000001,-0.000467056,0.022301580631218832,,0.0
2020-12-21 12:00:00+00:00,2020-12-22 12:00:00+00:00,long,0.8,603.73,612.38,24,0.011462077418713613,0.0011200000000000001,0.00034600000000000006,0.009996077418713613,,0.0
2020-12-22 18:00:00+00:00,2020-12-28 01:00:00+00:00,long,0.8,628.94,707.75,127,0.10024485642509617,0.0011200000000000001,0.002452144,0.09667271242509617,,0.0
2020-12-29 02:00:00+00:00,2020-12-29 10:00:00+00:00,long,0.8,721.96,730.69,8,0.009673666131087623,0.0011200000000000001,0.000615544,0.007938122131087622,,0.0
2020-12-29 17:00:00+00:00,2020-12-29 21:00:00+00:00,long,0.8,721.48,726.24,4,0.005278039585296846,0.0011200000000000001,0.0,0.004158039585296845,,0.0
2020-12-31 20:00:00+00:00,2021-01-01 00:00:00+00:00,short,0.8,744.95,734.6,4,0.011114839922142484,0.0011200000000000001,-0.000275928,0.010270767922142484,,0.0
2021-01-03 17:00:00+00:00,2021-01-03 21:00:00+00:00,long,0.8,939.94,952.01,4,0.010272996148690261,0.0011200000000000001,0.0,0.009152996148690262,,0.0
2021-01-04 00:00:00+00:00,2021-01-04 04:00:00+00:00,long,0.8,978.19,1029.85,4,0.042249460738711164,0.0011200000000000001,0.0,0.04112946073871116,,0.0
2021-01-04 07:00:00+00:00,2021-01-05 20:00:00+00:00,long,0.8,1052.32,1101.33,37,0.03725862855405193,0.0011200000000000001,0.005670552000000001,0.030468076554051926,,0.0
2021-01-05 22:00:00+00:00,2021-01-06 05:00:00+00:00,long,0.8,1113.02,1104.55,7,-0.006087940917503776,0.0011200000000000001,0.00145744,-0.008665380917503776,142.0,1.0
2021-01-06 20:00:00+00:00,2021-01-07 00:00:00+00:00,long,0.8,1199.81,1203.18,4,0.002247022445220637,0.0011200000000000001,0.0009160959999999999,0.00021092644522063679,,0.0
2021-01-08 00:00:00+00:00,2021-01-08 10:00:00+00:00,long,0.8,1184.62,1254.83,10,0.04741436072326995,0.0011200000000000001,0.000618096,0.045676264723269945,,0.0
2021-01-08 16:00:00+00:00,2021-01-08 23:00:00+00:00,long,0.8,1228.65,1218.39,7,-0.006680502991087778,0.0011200000000000001,0.0,-0.007800502991087779,144.0,1.0
2021-01-09 01:00:00+00:00,2021-01-09 05:00:00+00:00,long,0.8,1200.15,1186.08,4,-0.009378827646544253,0.0011200000000000001,0.0,-0.010498827646544253,144.0,2.0
2021-01-09 06:00:00+00:00,2021-01-09 10:00:00+00:00,long,0.8,1180.75,1220.51,4,0.02693881007834005,0.0011200000000000001,0.000548896,0.02526991407834005,,0.0
2021-01-10 01:00:00+00:00,2021-01-10 21:00:00+00:00,short,0.8,1327.76,1274.12,20,0.032319093812134804,0.0011200000000000001,-0.002631744,0.033830837812134806,,0.0
2021-01-11 04:00:00+00:00,2021-01-12 00:00:00+00:00,long,0.8,1114.24,1062.08,20,-0.037449741527857586,0.0011200000000000001,0.000927448,-0.039497189527857586,146.0,1.0
2021-01-12 14:00:00+00:00,2021-01-12 18:00:00+00:00,long,0.8,1036.86,1106.87,4,0.05401693574831708,0.0011200000000000001,0.000464472,0.052432463748317074,,0.0
2021-01-12 21:00:00+00:00,2021-01-14 13:00:00+00:00,long,0.8,1078.98,1194.09,40,0.0853472724239559,0.0011200000000000001,0.0015741519999999999,0.08265312042395591,,0.0
2021-01-15 01:00:00+00:00,2021-01-15 06:00:00+00:00,short,0.8,1233.82,1200.6,5,0.021539608694947445,0.0011200000000000001,0.0,0.020419608694947446,,0.0
2021-01-15 07:00:00+00:00,2021-01-15 15:00:00+00:00,short,0.8,1242.61,1143.08,8,0.06407802930927646,0.0011200000000000001,-0.00044619200000000004,0.06340422130927646,,0.0
2021-01-16 15:00:00+00:00,2021-01-16 19:00:00+00:00,short,0.8,1282.24,1254.65,4,0.01721362615423008,0.0011200000000000001,-0.0012196480000000003,0.01731327415423008,,0.0
2021-01-17 02:00:00+00:00,2021-01-17 06:00:00+00:00,short,0.8,1247.41,1214.08,4,0.021375490015311804,0.0011200000000000001,0.0,0.020255490015311805,,0.0
2021-01-17 16:00:00+00:00,2021-01-17 20:00:00+00:00,short,0.8,1241.67,1238.98,4,0.0017331497096652272,0.0011200000000000001,0.0,0.0006131497096652271,,0.0
2021-01-17 21:00:00+00:00,2021-01-18 01:00:00+00:00,short,0.8,1263.99,1241.56,4,0.014196314844263026,0.0011200000000000001,-0.000872656,0.013948970844263026,,0.0
2021-01-18 04:00:00+00:00,2021-01-18 08:00:00+00:00,long,0.8,1202.39,1224.67,4,0.014823809246583865,0.0011200000000000001,0.000228848,0.013474961246583865,,0.0
2021-01-18 15:00:00+00:00,2021-01-18 19:00:00+00:00,short,0.8,1242.03,1228.95,4,0.008424917272529609,0.0011200000000000001,-0.000874152,0.008179069272529609,,0.0
2021-01-18 23:00:00+00:00,2021-01-19 03:00:00+00:00,short,0.8,1262.99,1325.59,4,-0.03965193706996875,0.0011200000000000001,-0.0009716960000000001,-0.03980024106996875,156.0,1.0
2021-01-19 08:00:00+00:00,2021-01-19 13:00:00+00:00,short,0.8,1382.96,1419.96,5,-0.02140336669173362,0.0011200000000000001,0.0,-0.022523366691733618,156.0,2.0
2021-01-19 14:00:00+00:00,2021-01-19 19:00:00+00:00,short,0.8,1408.92,1362.74,5,0.026221502995202074,0.0011200000000000001,-0.0015968320000000003,0.026698334995202074,,0.0
2021-01-19 22:00:00+00:00,2021-01-20 10:00:00+00:00,short,0.8,1412.73,1304.72,12,0.06116384588704138,0.0011200000000000001,-0.0018134320000000002,0.06185727788704137,,0.0
2021-01-20 15:00:00+00:00,2021-01-21 05:00:00+00:00,short,0.8,1275.76,1306.48,14,-0.01926381137518032,0.0011200000000000001,-0.000667184,-0.019716627375180318,158.0,1.0
2021-01-21 06:00:00+00:00,2021-01-21 10:00:00+00:00,short,0.8,1310.64,1251.61,4,0.036031251907465214,0.0011200000000000001,-0.000526024,0.03543727590746521,,0.0
2021-01-21 14:00:00+00:00,2021-01-21 20:00:00+00:00,long,0.8,1205.87,1206.3,6,0.00028527121497354816,0.0011200000000000001,0.000300376,-0.0011351047850264519,159.0,1.0
2021-01-21 21:00:00+00:00,2021-01-24 21:00:00+00:00,long,0.8,1172.44,1353.73,72,0.12370099962471422,0.0011200000000000001,0.0028597839999999998,0.11972121562471422,,0.0
2021-01-25 02:00:00+00:00,2021-01-25 06:00:00+00:00,short,0.8,1432.14,1428.69,4,0.0019271858896476425,0.0011200000000000001,0.0,0.0008071858896476424,,0.0
2021-01-25 07:00:00+00:00,2021-01-25 11:00:00+00:00,short,0.8,1425.79,1413.4,4,0.006951935418259315,0.0011200000000000001,-0.000846032,0.006677967418259314,,0.0
2021-01-25 12:00:00+00:00,2021-01-25 17:00:00+00:00,short,0.8,1428.89,1401.22,5,0.01549174534078901,0.0011200000000000001,-0.0007461120000000001,0.01511785734078901,,0.0
2021-01-26 15:00:00+00:00,2021-01-26 19:00:00+00:00,long,0.8,1278.42,1343.08,4,0.04046244583157321,0.0011200000000000001,8e-05,0.03926244583157321,,0.0
2021-01-26 23:00:00+00:00,2021-01-27 03:00:00+00:00,short,0.8,1368.4,1310.29,4,0.03397252265419475,0.0011200000000000001,-0.000290736,0.03314325865419475,,0.0
2021-01-27 05:00:00+00:00,2021-01-29 17:00:00+00:00,long,0.8,1284.05,1375.4,60,0.05691367158599761,0.0011200000000000001,0.0040584160000000005,0.051735255585997605,,0.0
2021-01-31 15:00:00+00:00,2021-02-02 21:00:00+00:00,long,0.8,1311.64,1521.98,54,0.12829129944191991,0.0011200000000000001,0.004410576,0.1227607234419199,,0.0
2021-02-04 15:00:00+00:00,2021-02-04 19:00:00+00:00,long,0.8,1583.04,1658.06,4,0.037911865777238776,0.0011200000000000001,0.001160632,0.03563123377723877,,0.0
2021-02-05 00:00:00+00:00,2021-02-05 04:00:00+00:00,long,0.8,1617.33,1637.2,4,0.00982854457655531,0.0011200000000000001,0.0,0.00870854457655531,,0.0
2021-02-06 01:00:00+00:00,2021-02-06 05:00:00+00:00,short,0.8,1675.33,1663.25,4,0.005768415774802538,0.0011200000000000001,0.0,0.004648415774802538,,0.0
2021-02-06 22:00:00+00:00,2021-02-07 02:00:00+00:00,short,0.8,1705.84,1629.21,4,0.035937719833044036,0.0011200000000000001,-0.00136892,0.036186639833044036,,0.0
2021-02-07 04:00:00+00:00,2021-02-07 10:00:00+00:00,long,0.8,1610.3,1640.51,6,0.015008383531019121,0.0011200000000000001,0.000409464,0.013478919531019122,,0.0
2021-02-07 12:00:00+00:00,2021-02-08 10:00:00+00:00,long,0.8,1618.69,1650.5,22,0.01572135492280786,0.0011200000000000001,0.0009244800000000001,0.013676874922807862,,0.0
2021-02-09 20:00:00+00:00,2021-02-10 00:00:00+00:00,short,0.8,1768.85,1789.43,4,-0.009307742318455504,0.0011200000000000001,-0.0012543040000000001,-0.009173438318455504,173.0,1.0
2021-02-10 01:00:00+00:00,2021-02-10 13:00:00+00:00,short,0.8,1809.37,1747.02,12,0.027567606404439095,0.0011200000000000001,-0.0017445680000000002,0.028192174404439094,,0.0
2021-02-10 15:00:00+00:00,2021-02-10 19:00:00+00:00,long,0.8,1715.47,1744.46,4,0.013519327064886079,0.0011200000000000001,0.000681168,0.01171815906488608,,0.0
2021-02-10 20:00:00+00:00,2021-02-11 04:00:00+00:00,long,0.8,1713.47,1725.28,8,0.005513957057899966,0.0011200000000000001,0.000575072,0.0038188850578999654,,0.0
2021-02-11 05:00:00+00:00,2021-02-11 09:00:00+00:00,long,0.8,1720.31,1768.61,4,0.02246106806331412,0.0011200000000000001,0.000527648,0.02081342006331412,,0.0
2021-02-11 13:00:00+00:00,2021-02-11 18:00:00+00:00,short,0.8,1794.33,1799.0,5,-0.0020821142153339524,0.0011200000000000001,-0.001444528,-0.0017575862153339527,177.0,1.0
2021-02-11 23:00:00+00:00,2021-02-12 03:00:00+00:00,short,0.8,1789.32,1768.45,4,0.009330919008338335,0.0011200000000000001,-0.0007369360000000001,0.008947855008338336,,0.0
2021-02-12 07:00:00+00:00,2021-02-12 11:00:00+00:00,long,0.8,1770.53,1780.01,4,0.0042834631438044115,0.0011200000000000001,0.000403856,0.002759607143804411,,0.0
2021-02-12 12:00:00+00:00,2021-02-12 17:00:00+00:00,short,0.8,1784.64,1852.7,5,-0.03050923435538824,0.0011200000000000001,-0.001231088,-0.03039814635538824,179.0,1.0
2021-02-12 19:00:00+00:00,2021-02-13 07:00:00+00:00,short,0.8,1845.53,1806.97,12,0.0167149816042004,0.0011200000000000001,-0.001826504,0.0174214856042004,,0.0
2021-02-13 16:00:00+00:00,2021-02-13 20:00:00+00:00,short,0.8,1813.19,1803.0,4,0.004495943613190079,0.0011200000000000001,0.0,0.0033759436131900787,,0.0
2021-02-13 23:00:00+00:00,2021-02-14 06:00:00+00:00,short,0.8,1818.02,1841.19,7,-0.010195707417960165,0.0011200000000000001,-0.0008862800000000001,-0.010429427417960165,181.0,1.0
2021-02-14 08:00:00+00:00,2021-02-14 17:00:00+00:00,short,0.8,1833.56,1805.79,9,0.012116320164052397,0.0011200000000000001,-0.00099408,0.011990400164052397,,0.0
2021-02-15 02:00:00+00:00,2021-02-15 12:00:00+00:00,long,0.8,1720.0,1807.95,10,0.040906976744186,0.0011200000000000001,0.000110616,0.039676360744186,,0.0
2021-02-16 10:00:00+00:00,2021-02-17 16:00:00+00:00,long,0.8,1797.6,1819.61,30,0.009795282599020894,0.0011200000000000001,0.0043645360000000005,0.004310746599020894,,0.0
2021-02-17 17:00:00+00:00,2021-02-17 21:00:00+00:00,long,0.8,1824.48,1861.89,4,0.01640357800578798,0.0011200000000000001,0.0,0.01528357800578798,,0.0
2021-02-19 01:00:00+00:00,2021-02-19 05:00:00+00:00,short,0.8,1921.2,1919.9,4,0.0005413283364563704,0.0011200000000000001,0.0,-0.0005786716635436298,185.0,1.0
2021-02-20 06:00:00+00:00,2021-02-20 23:00:00+00:00,short,0.8,2031.74,1914.58,17,0.04613188695403947,0.0011200000000000001,-0.0030057680000000002,0.048017654954039465,,0.0
2021-02-21 12:00:00+00:00,2021-02-21 21:00:00+00:00,short,0.8,1946.0,1921.11,9,0.010232271325796561,0.0011200000000000001,-0.0008578640000000001,0.009970135325796561,,0.0
2021-02-22 01:00:00+00:00,2021-02-23 09:00:00+00:00,short,0.8,1915.52,1500.44,32,0.1733544938189108,0.0011200000000000001,-0.000944552,0.17317904581891078,,0.0
2021-02-24 01:00:00+00:00,2021-02-26 01:00:00+00:00,short,0.8,1607.31,1473.58,48,0.06656089988863378,0.0011200000000000001,-0.001128272,0.06656917188863379,,0.0
2021-02-26 09:00:00+00:00,2021-02-26 21:00:00+00:00,short,0.8,1477.43,1429.77,12,0.02580697562659484,0.0011200000000000001,-0.000301888,0.024988863626594842,,0.0
2021-02-27 01:00:00+00:00,2021-02-28 03:00:00+00:00,short,0.8,1497.76,1369.19,26,0.06867321867321863,0.0011200000000000001,-0.00057568,0.06812889867321863,,0.0
2021-03-01 01:00:00+00:00,2021-03-01 11:00:00+00:00,long,0.8,1440.47,1527.07,10,0.048095413302602634,0.0011200000000000001,0.00026741600000000003,0.04670799730260263,,0.0
2021-03-01 17:00:00+00:00,2021-03-01 21:00:00+00:00,long,0.8,1523.36,1545.71,4,0.01173721247768107,0.0011200000000000001,0.0,0.010617212477681071,,0.0
2021-03-02 06:00:00+00:00,2021-03-02 12:00:00+00:00,long,0.8,1544.34,1564.35,6,0.010365593068883783,0.0011200000000000001,0.000285704,0.008959889068883784,,0.0
2021-03-02 13:00:00+00:00,2021-03-03 02:00:00+00:00,long,0.8,1574.0,1516.86,13,-0.029041931385006416,0.0011200000000000001,0.00039323200000000003,-0.030555163385006415,194.0,1.0
2021-03-04 05:00:00+00:00,2021-03-04 14:00:00+00:00,long,0.8,1561.86,1575.57,9,0.007022396373554685,0.0011200000000000001,0.00012741600000000001,0.0057749803735546845,,0.0
2021-03-04 19:00:00+00:00,2021-03-06 06:00:00+00:00,long,0.8,1527.98,1580.32,35,0.027403500045812025,0.0011200000000000001,0.0007113760000000001,0.025572124045812026,,0.0
2021-03-06 09:00:00+00:00,2021-03-06 20:00:00+00:00,long,0.8,1566.89,1656.22,11,0.04560881746644618,0.0011200000000000001,0.000263128,0.04422568946644618,,0.0
2021-03-06 21:00:00+00:00,2021-03-08 05:00:00+00:00,long,0.8,1646.2,1751.15,32,0.05100230834649491,0.0011200000000000001,0.0012626400000000002,0.04861966834649491,,0.0
2021-03-08 07:00:00+00:00,2021-03-08 13:00:00+00:00,long,0.8,1692.22,1737.68,6,0.021491295458037386,0.0011200000000000001,0.000360816,0.020010479458037387,,0.0
2021-03-08 22:00:00+00:00,2021-03-10 02:00:00+00:00,short,0.8,1789.4,1798.2,28,-0.003934279646808925,0.0011200000000000001,-0.002081728,-0.002972551646808925,199.0,1.0
2021-03-10 04:00:00+00:00,2021-03-10 08:00:00+00:00,long,0.8,1793.85,1825.58,4,0.014150570003065965,0.0011200000000000001,0.00041032000000000004,0.012620250003065965,,0.0
2021-03-10 09:00:00+00:00,2021-03-10 21:00:00+00:00,short,0.8,1835.6,1817.49,12,0.007892787099585963,0.0011200000000000001,-0.0008468480000000001,0.007619635099585962,,0.0
2021-03-11 00:00:00+00:00,2021-03-11 04:00:00+00:00,long,0.8,1780.6,1802.23,4,0.009718072559811297,0.0011200000000000001,0.0,0.008598072559811298,,0.0
2021-03-11 06:00:00+00:00,2021-03-11 13:00:00+00:00,long,0.8,1788.0,1814.05,7,0.011655480984340017,0.0011200000000000001,0.000278992,0.010256488984340017,,0.0
2021-03-12 10:00:00+00:00,2021-03-12 17:00:00+00:00,long,0.8,1781.35,1767.53,7,-0.006206528756280339,0.0011200000000000001,0.000276096,-0.007602624756280339,203.0,1.0
2021-03-12 18:00:00+00:00,2021-03-13 09:00:00+00:00,long,0.8,1775.38,1791.95,15,0.007466570537011741,0.0011200000000000001,0.0005625840000000001,0.00578398653701174,,0.0
2021-03-13 13:00:00+00:00,2021-03-13 17:00:00+00:00,short,0.8,1887.68,1917.0,4,-0.012425834887269005,0.0011200000000000001,-0.001241584,-0.012304250887269004,204.0,1.0
2021-03-14 01:00:00+00:00,2021-03-14 05:00:00+00:00,short,0.8,1907.98,1901.18,4,0.0028511829264457945,0.0011200000000000001,0.0,0.0017311829264457944,,0.0
2021-03-14 09:00:00+00:00,2021-03-14 14:00:00+00:00,short,0.8,1906.4,1871.92,5,0.014469156525388183,0.0011200000000000001,0.0,0.013349156525388184,,0.0
2021-03-14 15:00:00+00:00,2021-03-15 00:00:00+00:00,short,0.8,1859.0,1875.31,9,-0.0070188273265195285,0.0011200000000000001,-0.0015234880000000004,-0.006615339326519528,206.0,1.0
2021-03-15 01:00:00+00:00,2021-03-15 09:00:00+00:00,short,0.8,1889.45,1767.99,8,0.051426605625975785,0.0011200000000000001,-0.000651616,0.05095822162597578,,0.0
2021-03-15 19:00:00+00:00,2021-03-15 23:00:00+00:00,short,0.8,1786.58,1794.89,4,-0.003721076022344505,0.0011200000000000001,0.0,-0.004841076022344505,207.0,1.0
2021-03-16 09:00:00+00:00,2021-03-16 13:00:00+00:00,short,0.8,1807.87,1786.97,4,0.009248452598914714,0.0011200000000000001,0.0,0.008128452598914714,,0.0
2021-03-16 14:00:00+00:00,2021-03-16 18:00:00+00:00,short,0.8,1797.0,1779.75,4,0.007679465776293793,0.0011200000000000001,-0.00031722400000000006,0.006876689776293793,,0.0
2021-03-16 21:00:00+00:00,2021-03-17 03:00:00+00:00,short,0.8,1788.61,1768.07,6,0.009187022324598448,0.0011200000000000001,-0.000517368,0.00858439032459845,,0.0
2021-03-17 17:00:00+00:00,2021-03-18 19:00:00+00:00,short,0.8,1790.72,1768.76,26,0.009810578984989339,0.0011200000000000001,-0.00164272,0.01033329898498934,,0.0
2021-03-19 12:00:00+00:00,2021-03-19 16:00:00+00:00,short,0.8,1814.91,1825.54,4,-0.004685631794414036,0.0011200000000000001,-0.000302096,-0.005503535794414037,211.0,1.0
2021-03-19 20:00:00+00:00,2021-03-20 00:00:00+00:00,short,0.8,1819.14,1817.74,4,0.0006156755389909563,0.0011200000000000001,-0.000494488,-9.836461009043811e-06,211.0,2.0
2021-03-20 01:00:00+00:00,2021-03-21 05:00:00+00:00,short,0.8,1826.91,1777.54,28,0.02161901790454923,0.0011200000000000001,-0.0017760800000000002,0.02227509790454923,,0.0
2021-03-21 13:00:00+00:00,2021-03-22 21:00:00+00:00,short,0.8,1785.99,1679.44,32,0.04772703094642186,0.0011200000000000001,-0.0012834880000000002,0.04789051894642186,,0.0
