entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2022-12-20 01:00:00+00:00,2022-12-20 05:00:00+00:00,long,0.8,1185.22,1208.0,4,0.015376048328580262,0.0011200000000000001,0.0,0.014256048328580262,,0.0
2022-12-21 03:00:00+00:00,2022-12-21 13:00:00+00:00,short,0.8,1209.94,1214.5,10,-0.0030150255384564064,0.0011200000000000001,-6.86e-05,-0.0040664255384564064,449.0,1.0
2022-12-21 14:00:00+00:00,2022-12-22 01:00:00+00:00,short,0.8,1210.67,1212.13,11,-0.0009647550529871652,0.0011200000000000001,-0.000123904,-0.001960851052987165,449.0,2.0
2022-12-23 18:00:00+00:00,2022-12-24 02:00:00+00:00,short,0.25,1217.99,1216.49,8,0.0003078843011847521,0.00035,-5.4136e-05,1.2020301184752075e-05,,0.0
2022-12-25 02:00:00+00:00,2022-12-25 15:00:00+00:00,short,0.8,1219.62,1210.32,13,0.0061002607369507805,0.0011200000000000001,-3.28e-07,0.00498058873695078,,0.0
2022-12-25 21:00:00+00:00,2022-12-26 01:00:00+00:00,long,0.8,1218.29,1220.96,4,0.0017532771343441668,0.0011200000000000001,5.5696000000000003e-05,0.0005775811343441666,,0.0
2022-12-26 12:00:00+00:00,2022-12-26 22:00:00+00:00,short,0.8,1218.97,1218.01,10,0.0006300401158354952,0.0011200000000000001,-2.0752e-05,-0.0004692078841645049,452.0,1.0
2022-12-27 01:00:00+00:00,2022-12-30 09:00:00+00:00,short,0.8,1222.64,1192.3,80,0.01985212327422632,0.0011200000000000001,-0.000396064,0.019128187274226324,,0.0
2022-12-30 10:00:00+00:00,2023-01-02 08:00:00+00:00,short,0.8,1190.53,1215.32,70,-0.01665812705265726,0.0011200000000000001,-7.1024e-05,-0.01770710305265726,453.0,1.0
2023-01-03 04:00:00+00:00,2023-01-03 14:00:00+00:00,long,0.8,1212.89,1209.83,10,-0.0020183198806158487,0.0011200000000000001,4.1824000000000005e-05,-0.003180143880615849,453.0,2.0
2023-01-14 01:00:00+00:00,2023-01-15 01:00:00+00:00,long,0.25,1554.26,1529.64,24,-0.00396008389844682,0.00035,0.000960048,-0.0052701318984468195,453.0,3.0
2023-01-18 16:00:00+00:00,2023-01-23 01:00:00+00:00,long,0.8,1538.67,1636.83,105,0.05103628458343881,0.0011200000000000001,8.2848e-05,0.049833436583438806,,0.0
2023-01-23 09:00:00+00:00,2023-01-23 13:00:00+00:00,short,0.8,1635.5,1622.83,4,0.0061974931213696575,0.0011200000000000001,0.0,0.005077493121369657,,0.0
2023-01-24 18:00:00+00:00,2023-01-24 22:00:00+00:00,long,0.8,1620.12,1561.44,4,-0.028975631434708493,0.0011200000000000001,0.0,-0.030095631434708493,455.0,1.0
2023-01-24 23:00:00+00:00,2023-02-10 09:00:00+00:00,long,0.8,1555.99,1545.26,394,-0.005516744966227272,0.0011200000000000001,5.4624000000000004e-05,-0.006691368966227272,455.0,2.0
2023-02-10 12:00:00+00:00,2023-02-10 16:00:00+00:00,short,0.25,1533.67,1519.08,4,0.0023782821597866655,0.00035,-2.5e-05,0.0020532821597866653,,0.0
2023-02-11 04:00:00+00:00,2023-02-11 09:00:00+00:00,short,0.8,1519.21,1521.91,5,-0.0014217915890496259,0.0011200000000000001,-2.676e-05,-0.002515031589049626,456.0,1.0
2023-02-11 10:00:00+00:00,2023-02-12 22:00:00+00:00,short,0.8,1518.07,1512.7,36,0.0028299090292278175,0.0011200000000000001,-0.000113456,0.0018233650292278174,,0.0
2023-02-14 01:00:00+00:00,2023-02-14 15:00:00+00:00,long,0.8,1498.58,1544.21,14,0.024359059910048234,0.0011200000000000001,3.524e-05,0.023203819910048235,,0.0
2023-02-14 16:00:00+00:00,2023-02-14 20:00:00+00:00,long,0.8,1539.29,1556.01,4,0.008689720585464756,0.0011200000000000001,0.0,0.007569720585464756,,0.0
2023-02-16 01:00:00+00:00,2023-02-16 11:00:00+00:00,long,0.8,1694.75,1683.76,10,-0.005187785809116364,0.0011200000000000001,0.0,-0.006307785809116364,459.0,1.0
2023-02-16 14:00:00+00:00,2023-02-16 22:00:00+00:00,long,0.8,1680.88,1646.9,8,-0.016172481081338397,0.0011200000000000001,0.00011280800000000001,-0.017405289081338395,459.0,2.0
2023-02-16 23:00:00+00:00,2023-02-17 11:00:00+00:00,long,0.25,1639.0,1666.34,12,0.0041702257474069415,0.00035,2.5e-05,0.0037952257474069416,,0.0
2023-02-18 11:00:00+00:00,2023-02-18 15:00:00+00:00,short,0.8,1691.86,1695.31,4,-0.0016313406546641929,0.0011200000000000001,0.0,-0.002751340654664193,460.0,1.0
2023-02-23 01:00:00+00:00,2023-02-25 01:00:00+00:00,short,0.8,1641.32,1604.92,48,0.017741817561474884,0.0011200000000000001,-0.000176992,0.016798809561474885,,0.0
2023-02-26 01:00:00+00:00,2023-02-26 18:00:00+00:00,short,0.8,1591.34,1629.72,17,-0.019294431108374078,0.0011200000000000001,-4.6256000000000006e-05,-0.020368175108374076,461.0,1.0
2023-02-26 19:00:00+00:00,2023-02-27 13:00:00+00:00,short,0.8,1632.69,1659.38,18,-0.013077804114681868,0.0011200000000000001,-0.00014906400000000002,-0.014048740114681867,461.0,2.0
2023-02-27 14:00:00+00:00,2023-03-01 04:00:00+00:00,short,0.25,1657.59,1658.57,38,-0.00014780494573446434,0.00035,-0.0001437665,-0.0003540384457344644,461.0,3.0
2023-03-02 04:00:00+00:00,2023-03-03 05:00:00+00:00,short,0.8,1650.8,1565.65,25,0.04126484128907189,0.0011200000000000001,-9.370400000000001e-05,0.040238545289071885,,0.0
2023-03-03 08:00:00+00:00,2023-03-04 01:00:00+00:00,short,0.8,1571.27,1570.47,17,0.0004073138289409251,0.0011200000000000001,-8.620000000000001e-05,-0.000626486171059075,462.0,1.0
2023-03-04 02:00:00+00:00,2023-03-05 08:00:00+00:00,short,0.8,1571.02,1565.15,30,0.0029891408129749664,0.0011200000000000001,-8.939200000000001e-05,0.0019585328129749662,,0.0
2023-03-05 09:00:00+00:00,2023-03-05 13:00:00+00:00,short,0.8,1567.92,1571.81,4,-0.001984795142609208,0.0011200000000000001,0.0,-0.003104795142609208,463.0,1.0
2023-03-05 14:00:00+00:00,2023-03-05 23:00:00+00:00,short,0.8,1567.75,1564.06,9,0.0018829532769893298,0.0011200000000000001,-3.8728e-05,0.0008016812769893297,,0.0
2023-03-06 01:00:00+00:00,2023-03-06 05:00:00+00:00,short,0.8,1560.8,1559.61,4,0.0006099436186571161,0.0011200000000000001,0.0,-0.000510056381342884,464.0,1.0
2023-03-06 11:00:00+00:00,2023-03-07 23:00:00+00:00,short,0.8,1562.75,1561.29,36,0.0007474004159334414,0.0011200000000000001,-0.00013979200000000002,-0.0002328075840665587,464.0,2.0
2023-03-08 00:00:00+00:00,2023-03-08 09:00:00+00:00,short,0.25,1566.96,1555.22,9,0.0018730535559299544,0.00035,-5.332e-05,0.0015763735559299543,,0.0
2023-03-08 11:00:00+00:00,2023-03-09 01:00:00+00:00,short,0.8,1556.68,1537.01,14,0.010108692859161827,0.0011200000000000001,-0.00014296000000000003,0.009131652859161827,,0.0
2023-03-09 15:00:00+00:00,2023-03-09 19:00:00+00:00,short,0.8,1533.09,1487.82,4,0.02362287928301665,0.0011200000000000001,-2.9144000000000004e-05,0.02253202328301665,,0.0
2023-03-11 02:00:00+00:00,2023-03-11 07:00:00+00:00,short,0.8,1463.88,1415.74,5,0.026308167336120472,0.0011200000000000001,0.0,0.025188167336120473,,0.0
2023-03-11 21:00:00+00:00,2023-03-12 01:00:00+00:00,short,0.8,1463.98,1462.71,4,0.0006939985518927827,0.0011200000000000001,8.528e-06,-0.0004345294481072174,468.0,1.0
2023-03-12 01:00:00+00:00,2023-03-13 03:00:00+00:00,long,0.8,1462.71,1587.75,26,0.06838812888405758,0.0011200000000000001,0.00011507200000000003,0.0671530568840576,,0.0
2023-03-14 14:00:00+00:00,2023-03-14 18:00:00+00:00,long,0.8,1759.57,1729.09,4,-0.01385793119909975,0.0011200000000000001,0.0,-0.014977931199099749,469.0,1.0
2023-03-15 16:00:00+00:00,2023-03-15 22:00:00+00:00,long,0.8,1616.67,1647.89,6,0.015449040311257179,0.0011200000000000001,0.0,0.01432904031125718,,0.0
2023-03-16 01:00:00+00:00,2023-03-16 05:00:00+00:00,long,0.8,1645.3,1643.98,4,-0.0006418282380113105,0.0011200000000000001,0.0,-0.0017618282380113108,470.0,1.0
2023-03-20 01:00:00+00:00,2023-03-20 08:00:00+00:00,long,0.8,1774.17,1788.09,7,0.0062767378548841185,0.0011200000000000001,0.0,0.005156737854884118,,0.0
2023-03-20 14:00:00+00:00,2023-03-20 21:00:00+00:00,long,0.8,1772.92,1752.68,7,-0.009132955801728215,0.0011200000000000001,6.555200000000001e-05,-0.010318507801728214,471.0,1.0
2023-03-21 01:00:00+00:00,2023-03-21 13:00:00+00:00,long,0.8,1751.32,1819.21,12,0.031012036635223696,0.0011200000000000001,3.6888e-05,0.029855148635223698,,0.0
2023-03-22 08:00:00+00:00,2023-03-22 17:00:00+00:00,short,0.8,1785.01,1786.22,9,-0.0005422938807065237,0.0011200000000000001,-4.432e-05,-0.0016179738807065237,472.0,1.0
2023-03-22 20:00:00+00:00,2023-03-23 17:00:00+00:00,long,0.8,1731.53,1826.33,21,0.0437994143907412,0.0011200000000000001,0.000143864,0.042535550390741195,,0.0
2023-03-24 12:00:00+00:00,2023-03-25 19:00:00+00:00,long,0.8,1770.51,1716.3,31,-0.02449463713845166,0.0011200000000000001,2.1256e-05,-0.02563589313845166,473.0,1.0
2023-03-25 20:00:00+00:00,2023-03-26 09:00:00+00:00,long,0.8,1729.56,1774.48,13,0.02077753879599431,0.0011200000000000001,1.4608e-05,0.01964293079599431,,0.0
2023-03-26 15:00:00+00:00,2023-03-26 21:00:00+00:00,long,0.8,1761.98,1763.3,6,0.0005993257585215517,0.0011200000000000001,3.5064e-05,-0.0005557382414784484,474.0,1.0
2023-03-27 15:00:00+00:00,2023-03-29 10:00:00+00:00,long,0.8,1710.39,1810.55,43,0.04684779494735114,0.0011200000000000001,0.000207888,0.045519906947351134,,0.0
2023-03-29 15:00:00+00:00,2023-03-29 19:00:00+00:00,long,0.8,1807.08,1808.35,4,0.0005622329946653792,0.0011200000000000001,8e-05,-0.0006377670053346209,475.0,1.0
2023-03-30 05:00:00+00:00,2023-03-30 09:00:00+00:00,long,0.8,1796.22,1799.77,4,0.001581098083753574,0.0011200000000000001,2.2880000000000004e-06,0.0004588100837535738,,0.0
2023-03-31 21:00:00+00:00,2023-04-01 01:00:00+00:00,long,0.8,1823.43,1833.07,4,0.004229391860394927,0.0011200000000000001,0.0,0.0031093918603949267,,0.0
2023-04-01 02:00:00+00:00,2023-04-01 06:00:00+00:00,long,0.8,1828.84,1822.45,4,-0.002795214452877204,0.0011200000000000001,0.0,-0.003915214452877204,477.0,1.0
2023-04-03 03:00:00+00:00,2023-04-03 09:00:00+00:00,long,0.8,1777.45,1808.86,6,0.01413710652901621,0.0011200000000000001,-1.568e-05,0.01303278652901621,,0.0
2023-04-03 15:00:00+00:00,2023-04-04 08:00:00+00:00,long,0.8,1796.02,1822.35,17,0.011728154474894482,0.0011200000000000001,7.3016e-05,0.010535138474894483,,0.0
2023-04-04 10:00:00+00:00,2023-04-04 20:00:00+00:00,long,0.8,1831.73,1877.28,10,0.019893761635175446,0.0011200000000000001,8e-05,0.018693761635175447,,0.0
2023-04-07 12:00:00+00:00,2023-04-07 16:00:00+00:00,long,0.8,1852.11,1851.95,4,-6.911036601495724e-05,0.0011200000000000001,2.9104e-05,-0.0012182143660149575,480.0,1.0
2023-04-07 21:00:00+00:00,2023-04-08 01:00:00+00:00,long,0.8,1856.01,1858.09,4,0.0008965468936050769,0.0011200000000000001,2.98e-05,-0.00025325310639492325,480.0,2.0
2023-04-10 01:00:00+00:00,2023-04-10 05:00:00+00:00,long,0.25,1850.16,1859.2,4,0.001221515976996601,0.00035,0.0,0.000871515976996601,,0.0
2023-04-13 01:00:00+00:00,2023-04-13 05:00:00+00:00,long,0.8,1905.1,1918.0,4,0.005417038475670566,0.0011200000000000001,0.0,0.004297038475670566,,0.0
2023-04-15 07:00:00+00:00,2023-04-20 01:00:00+00:00,short,0.8,2097.06,1950.01,114,0.05609758423697935,0.0011200000000000001,-4.3231999999999995e-05,0.055020816236979346,,0.0
2023-04-20 05:00:00+00:00,2023-04-21 14:00:00+00:00,short,0.8,1952.3,1906.53,33,0.018755314244736976,0.0011200000000000001,-0.000142592,0.017777906244736977,,0.0
2023-04-21 15:00:00+00:00,2023-04-21 19:00:00+00:00,short,0.8,1903.19,1841.87,4,0.025775671372800436,0.0011200000000000001,-6.7904e-05,0.024723575372800437,,0.0
2023-04-22 04:00:00+00:00,2023-04-22 09:00:00+00:00,short,0.8,1859.8,1848.88,5,0.004697279277341604,0.0011200000000000001,4.496000000000001e-06,0.0035727832773416036,,0.0
2023-04-22 17:00:00+00:00,2023-04-23 01:00:00+00:00,short,0.8,1880.27,1854.55,8,0.010943109234312144,0.0011200000000000001,5.5928000000000004e-05,0.009767181234312144,,0.0
2023-04-26 01:00:00+00:00,2023-04-26 10:00:00+00:00,short,0.8,1868.64,1914.81,9,-0.01976624711019781,0.0011200000000000001,-1.0024000000000001e-05,-0.02087622311019781,487.0,1.0
2023-04-26 11:00:00+00:00,2023-04-26 15:00:00+00:00,short,0.8,1913.67,1952.98,4,-0.016433345352124464,0.0011200000000000001,0.0,-0.017553345352124463,487.0,2.0
2023-04-26 16:00:00+00:00,2023-04-27 00:00:00+00:00,short,0.25,1953.63,1918.82,8,0.004454528237179012,0.00035,1.7624000000000003e-05,0.004086904237179012,,0.0
2023-04-29 10:00:00+00:00,2023-04-29 14:00:00+00:00,short,0.8,1895.59,1909.92,4,-0.006047721289941421,0.0011200000000000001,0.0,-0.007167721289941422,488.0,1.0
2023-04-30 10:00:00+00:00,2023-04-30 14:00:00+00:00,short,0.8,1903.0,1907.99,4,-0.0020977404098792007,0.0011200000000000001,0.0,-0.003217740409879201,488.0,2.0
2023-05-01 00:00:00+00:00,2023-05-02 09:00:00+00:00,long,0.25,1884.08,1827.71,33,-0.007479777928750347,0.00035,0.000125248,-0.007955025928750347,488.0,3.0
2023-05-06 01:00:00+00:00,2023-05-08 18:00:00+00:00,short,0.8,1982.74,1829.98,65,0.0616359179720992,0.0011200000000000001,-0.00015587200000000001,0.0606717899720992,,0.0
2023-05-08 19:00:00+00:00,2023-05-09 01:00:00+00:00,short,0.8,1828.11,1849.2,6,-0.009229203931929676,0.0011200000000000001,-7.701600000000001e-05,-0.010272187931929676,489.0,1.0
2023-05-09 02:00:00+00:00,2023-05-10 09:00:00+00:00,short,0.8,1845.49,1839.06,31,0.002787335612764075,0.0011200000000000001,-0.000194664,0.0018619996127640748,,0.0
2023-05-10 10:00:00+00:00,2023-05-10 14:00:00+00:00,short,0.8,1842.19,1870.03,4,-0.01208995814763938,0.0011200000000000001,0.0,-0.013209958147639379,490.0,1.0
2023-05-10 15:00:00+00:00,2023-05-11 14:00:00+00:00,short,0.8,1871.81,1797.8,23,0.031631415581709725,0.0011200000000000001,-4.9064e-05,0.030560479581709727,,0.0
2023-05-12 13:00:00+00:00,2023-05-12 17:00:00+00:00,long,0.8,1772.29,1770.08,4,-0.0009975794029194241,0.0011200000000000001,-7.3360000000000006e-06,-0.002110243402919424,491.0,1.0
2023-05-13 13:00:00+00:00,2023-05-13 17:00:00+00:00,short,0.8,1800.46,1792.5,4,0.003536873910000793,0.0011200000000000001,-6.856e-06,0.0024237299100007925,,0.0
2023-05-14 01:00:00+00:00,2023-05-14 20:00:00+00:00,short,0.8,1793.77,1797.44,19,-0.0016367761753178557,0.0011200000000000001,-7.4272e-05,-0.0026825041753178558,492.0,1.0
2023-05-14 21:00:00+00:00,2023-05-15 01:00:00+00:00,short,0.8,1798.71,1822.91,4,-0.010763269231838457,0.0011200000000000001,1.4792000000000002e-05,-0.011898061231838456,492.0,2.0
2023-05-15 02:00:00+00:00,2023-05-15 22:00:00+00:00,long,0.25,1822.24,1822.06,20,-2.4694881025549842e-05,0.00035,-1.8264e-05,-0.00035643088102554985,492.0,3.0
2023-05-17 08:00:00+00:00,2023-05-17 17:00:00+00:00,long,0.8,1805.49,1815.12,9,0.004266985693634417,0.0011200000000000001,3.1872e-05,0.003115113693634417,,0.0
2023-05-18 16:00:00+00:00,2023-05-19 05:00:00+00:00,long,0.8,1808.84,1804.48,13,-0.0019283076446782845,0.0011200000000000001,3.8368e-05,-0.003086675644678285,493.0,1.0
2023-05-19 17:00:00+00:00,2023-05-20 06:00:00+00:00,long,0.8,1818.3,1809.0,13,-0.004091734037287598,0.0011200000000000001,6.3464e-05,-0.005275198037287598,493.0,2.0
2023-05-21 16:00:00+00:00,2023-05-21 20:00:00+00:00,long,0.25,1806.3,1804.57,4,-0.00023943973869236523,0.00035,0.0,-0.0005894397386923653,493.0,3.0
2023-05-23 01:00:00+00:00,2023-05-23 05:00:00+00:00,long,0.8,1834.0,1857.09,4,0.010071973827698956,0.0011200000000000001,0.0,0.008951973827698956,,0.0
2023-05-24 04:00:00+00:00,2023-05-24 13:00:00+00:00,long,0.8,1826.38,1802.26,9,-0.010565161685958025,0.0011200000000000001,8.048e-06,-0.011693209685958024,494.0,1.0
2023-05-24 14:00:00+00:00,2023-05-26 08:00:00+00:00,long,0.8,1786.44,1813.41,42,0.012077651642372622,0.0011200000000000001,0.00023754400000000001,0.010720107642372623,,0.0
2023-05-26 13:00:00+00:00,2023-05-26 17:00:00+00:00,long,0.8,1822.4,1823.3,4,0.0003950834064967879,0.0011200000000000001,3.0352e-05,-0.0007552685935032122,495.0,1.0
2023-05-31 01:00:00+00:00,2023-06-08 01:00:00+00:00,short,0.8,1902.54,1837.68,192,0.02727301397079689,0.0011200000000000001,-0.000971216,0.02712422997079689,,0.0
2023-06-08 03:00:00+00:00,2023-06-10 17:00:00+00:00,short,0.8,1834.35,1759.48,62,0.032652438193365454,0.0011200000000000001,-0.000328736,0.031861174193365455,,0.0
2023-06-10 18:00:00+00:00,2023-06-11 01:00:00+00:00,short,0.8,1732.39,1748.62,7,-0.007494848157747214,0.0011200000000000001,-1.4264000000000001e-05,-0.008600584157747214,497.0,1.0
2023-06-11 06:00:00+00:00,2023-06-11 10:00:00+00:00,short,0.8,1755.6,1750.31,4,0.002410571884256108,0.0011200000000000001,-5.0656e-05,0.0013412278842561077,,0.0
2023-06-14 05:00:00+00:00,2023-06-14 09:00:00+00:00,short,0.8,1737.51,1744.57,4,-0.0032506287733594878,0.0011200000000000001,-1.1024000000000002e-05,-0.004359604773359488,498.0,1.0
2023-06-15 21:00:00+00:00,2023-06-16 01:00:00+00:00,short,0.8,1665.63,1662.05,4,0.0017194695100353208,0.0011200000000000001,6.427200000000001e-05,0.0005351975100353207,,0.0
2023-06-16 01:00:00+00:00,2023-06-17 06:00:00+00:00,long,0.8,1662.05,1747.2,29,0.04098552991787248,0.0011200000000000001,1.9760000000000028e-06,0.039863553917872475,,0.0
2023-06-17 12:00:00+00:00,2023-06-17 16:00:00+00:00,long,0.8,1738.66,1729.16,4,-0.004371182404840468,0.0011200000000000001,-1.1600000000000001e-06,-0.005490022404840468,500.0,1.0
2023-06-22 01:00:00+00:00,2023-06-22 05:00:00+00:00,long,0.8,1911.48,1910.57,4,-0.0003808567183543943,0.0011200000000000001,0.0,-0.0015008567183543945,500.0,2.0
2023-06-22 17:00:00+00:00,2023-06-23 01:00:00+00:00,short,0.25,1889.38,1875.35,8,0.0018564290931416816,0.00035,0.0,0.0015064290931416815,,0.0
2023-06-23 04:00:00+00:00,2023-06-23 11:00:00+00:00,short,0.8,1880.13,1878.84,7,0.0005488982144852272,0.0011200000000000001,0.0,-0.0005711017855147729,501.0,1.0
2023-06-23 15:00:00+00:00,2023-06-23 19:00:00+00:00,short,0.8,1916.53,1900.13,4,0.006845705519871803,0.0011200000000000001,-3.4304e-05,0.005760009519871803,,0.0
2023-06-25 21:00:00+00:00,2023-06-26 01:00:00+00:00,short,0.8,1894.88,1875.26,4,0.00828337414506466,0.0011200000000000001,0.0,0.007163374145064659,,0.0
2023-06-26 21:00:00+00:00,2023-06-27 01:00:00+00:00,long,0.8,1849.9,1863.3,4,0.005794907832855856,0.0011200000000000001,3.5816000000000004e-05,0.004639091832855855,,0.0
2023-06-27 04:00:00+00:00,2023-06-27 08:00:00+00:00,long,0.8,1869.8,1875.4,4,0.002395978179484537,0.0011200000000000001,4.9896000000000005e-05,0.001226082179484537,,0.0
2023-06-28 08:00:00+00:00,2023-06-28 12:00:00+00:00,long,0.8,1856.61,1851.59,4,-0.0021630821766552622,0.0011200000000000001,0.0,-0.003283082176655262,505.0,1.0
2023-06-28 20:00:00+00:00,2023-06-29 13:00:00+00:00,long,0.8,1830.52,1856.99,17,0.011568297532941509,0.0011200000000000001,2.1480000000000004e-05,0.010426817532941508,,0.0
2023-06-29 23:00:00+00:00,2023-06-30 03:00:00+00:00,long,0.8,1851.19,1872.73,4,0.009308606896104622,0.0011200000000000001,3.172e-05,0.008156886896104621,,0.0
2023-06-30 17:00:00+00:00,2023-07-01 02:00:00+00:00,long,0.8,1931.79,1920.59,9,-0.004638185309997489,0.0011200000000000001,0.0,-0.005758185309997489,507.0,1.0
2023-07-01 04:00:00+00:00,2023-07-01 08:00:00+00:00,long,0.8,1914.99,1914.73,4,-0.00010861675517883641,0.0011200000000000001,0.0,-0.0012286167551788364,507.0,2.0
2023-07-06 17:00:00+00:00,2023-07-10 01:00:00+00:00,short,0.25,1886.64,1851.82,80,0.0046140228130433225,0.00035,-0.00024099200000000004,0.004505014813043323,,0.0
2023-07-10 01:00:00+00:00,2023-07-10 19:00:00+00:00,long,0.8,1851.82,1899.45,18,0.020576513916039475,0.0011200000000000001,9.3624e-05,0.019362889916039475,,0.0
2023-07-10 22:00:00+00:00,2023-07-12 01:00:00+00:00,long,0.8,1875.65,1881.2,27,0.0023671793778156317,0.0011200000000000001,0.000224152,0.0010230273778156316,,0.0
2023-07-12 20:00:00+00:00,2023-07-13 05:00:00+00:00,long,0.8,1871.97,1867.77,9,-0.0017949005593038692,0.0011200000000000001,-6.575999999999999e-06,-0.0029083245593038696,510.0,1.0
2023-07-13 07:00:00+00:00,2023-07-13 11:00:00+00:00,long,0.8,1869.71,1882.96,4,0.005669328398521679,0.0011200000000000001,4.4728e-05,0.004504600398521678,,0.0
2023-07-13 19:00:00+00:00,2023-07-13 23:00:00+00:00,long,0.8,1995.46,2004.78,4,0.003736481813717063,0.0011200000000000001,0.0,0.002616481813717063,,0.0
2023-07-14 01:00:00+00:00,2023-07-14 09:00:00+00:00,long,0.8,2013.43,1996.94,8,-0.006552003297854903,0.0011200000000000001,0.0,-0.007672003297854903,512.0,1.0
2023-07-14 19:00:00+00:00,2023-07-15 01:00:00+00:00,long,0.8,1911.78,1930.09,6,0.007661969473474884,0.0011200000000000001,-1.048e-06,0.006543017473474883,,0.0
2023-07-16 01:00:00+00:00,2023-07-20 17:00:00+00:00,short,0.8,1932.73,1889.45,112,0.017914556094229362,0.0011200000000000001,-0.000678952,0.017473508094229363,,0.0
2023-07-20 18:00:00+00:00,2023-07-24 05:00:00+00:00,short,0.8,1884.2,1870.5,83,0.005816792272582561,0.0011200000000000001,-0.00029634400000000003,0.004993136272582561,,0.0
2023-07-24 08:00:00+00:00,2023-07-24 13:00:00+00:00,short,0.8,1869.11,1849.8,5,0.008264896127033695,0.0011200000000000001,0.0,0.007144896127033695,,0.0
2023-07-25 00:00:00+00:00,2023-07-26 18:00:00+00:00,short,0.8,1848.96,1870.67,42,-0.009393388715818674,0.0011200000000000001,-0.00034550400000000006,-0.010167884715818674,516.0,1.0
2023-07-26 19:00:00+00:00,2023-08-08 01:00:00+00:00,short,0.8,1872.65,1826.2,294,0.0198435372333325,0.0011200000000000001,-0.0014660000000000003,0.0201895372333325,,0.0
2023-08-08 01:00:00+00:00,2023-08-08 22:00:00+00:00,long,0.8,1826.2,1856.8,21,0.013404884459533407,0.0011200000000000001,0.000119536,0.012165348459533407,,0.0
2023-08-12 15:00:00+00:00,2023-08-13 19:00:00+00:00,short,0.8,1850.13,1858.18,28,-0.0034808364817607187,0.0011200000000000001,-0.00020047200000000004,-0.0044003644817607185,518.0,1.0
2023-08-13 20:00:00+00:00,2023-08-17 00:00:00+00:00,short,0.8,1854.14,1796.01,76,0.025081169706710416,0.0011200000000000001,-0.000584296,0.02454546570671042,,0.0
2023-08-22 14:00:00+00:00,2023-08-22 18:00:00+00:00,long,0.8,1654.2,1636.27,4,-0.008671261032523336,0.0011200000000000001,-3.0056e-05,-0.009761205032523335,519.0,1.0
2023-08-22 19:00:00+00:00,2023-08-23 00:00:00+00:00,long,0.8,1624.2,1632.2,5,0.003940401428395468,0.0011200000000000001,-1.6472e-05,0.0028368734283954677,,0.0
2023-08-23 01:00:00+00:00,2023-08-24 05:00:00+00:00,long,0.8,1633.41,1674.09,28,0.019923962752768712,0.0011200000000000001,2.2664000000000002e-05,0.018781298752768714,,0.0
2023-08-24 19:00:00+00:00,2023-08-24 23:00:00+00:00,long,0.8,1649.05,1660.22,4,0.00541887753555077,0.0011200000000000001,0.0,0.00429887753555077,,0.0
2023-08-26 14:00:00+00:00,2023-08-26 18:00:00+00:00,short,0.8,1651.44,1644.97,4,0.0031342343651600936,0.0011200000000000001,5.0424000000000004e-05,0.0019638103651600934,,0.0
2023-08-27 15:00:00+00:00,2023-08-27 19:00:00+00:00,short,0.8,1654.68,1655.05,4,-0.0001788865520826022,0.0011200000000000001,-2.1568e-05,-0.0012773185520826022,523.0,1.0
2023-08-27 20:00:00+00:00,2023-08-28 00:00:00+00:00,short,0.8,1653.61,1650.6,4,0.0014562079329467183,0.0011200000000000001,1.4080000000000001e-06,0.0003347999329467182,,0.0
2023-08-29 19:00:00+00:00,2023-08-30 05:00:00+00:00,long,0.8,1734.41,1720.04,10,-0.006628190566244464,0.0011200000000000001,5.9904e-05,-0.007808094566244464,524.0,1.0
2023-08-30 08:00:00+00:00,2023-08-30 15:00:00+00:00,short,0.8,1718.25,1702.89,7,0.007151462243561735,0.0011200000000000001,0.0,0.006031462243561735,,0.0
2023-08-31 01:00:00+00:00,2023-09-11 10:00:00+00:00,short,0.8,1698.75,1588.74,273,0.05180750551876381,0.0011200000000000001,-0.000562728,0.05125023351876381,,0.0
2023-09-11 23:00:00+00:00,2023-09-12 09:00:00+00:00,short,0.8,1551.03,1588.3,10,-0.019223354802937465,0.0011200000000000001,6.1296e-05,-0.020404650802937463,526.0,1.0
2023-09-12 10:00:00+00:00,2023-09-13 01:00:00+00:00,short,0.8,1612.85,1598.15,15,0.007291440617540257,0.0011200000000000001,-1.4880000000000002e-05,0.006186320617540257,,0.0
2023-09-13 01:00:00+00:00,2023-09-14 09:00:00+00:00,long,0.8,1598.15,1618.75,32,0.01031192316115508,0.0011200000000000001,1.136000000000004e-06,0.00919078716115508,,0.0
2023-09-17 16:00:00+00:00,2023-09-17 20:00:00+00:00,short,0.8,1623.87,1616.35,4,0.003704730058440653,0.0011200000000000001,0.0,0.002584730058440653,,0.0
2023-09-20 01:00:00+00:00,2023-09-25 13:00:00+00:00,short,0.8,1647.75,1576.12,132,0.03477712031558191,0.0011200000000000001,-0.00037690400000000006,0.034034024315581904,,0.0
2023-09-25 14:00:00+00:00,2023-09-26 01:00:00+00:00,short,0.8,1575.15,1590.7,11,-0.00789766054026604,0.0011200000000000001,-9.2808e-05,-0.008924852540266039,530.0,1.0
2023-09-26 01:00:00+00:00,2023-09-26 05:00:00+00:00,long,0.8,1590.7,1591.54,4,0.00042245552272586196,0.0011200000000000001,0.0,-0.0006975444772741382,530.0,2.0
